336	1283.57000	15	1.84310	1.63797	-2.49878	-2.49878	
340	1283.57000	15	1.76252	1.45726	-2.49878	-2.49878	
344	1283.57000	15	1.43529	0.93712	-2.49878	-2.49878	
348	1283.57000	15	1.77717	1.47436	-2.49878	-2.49878	
352	1283.57000	15	1.48413	1.14957	-2.49878	-2.49878	
356	1283.57000	15	1.86752	1.62576	-2.49878	-2.49878	
360	1283.57000	15	1.83333	1.57204	-2.49878	-2.49878	
364	1283.57000	15	1.44261	1.10073	-2.49878	-2.49878	
368	1283.57000	15	1.61111	1.17155	-2.49878	-2.49878	
372	1283.57000	15	1.45971	1.05678	-2.49878	-2.49878	
376	1283.57000	15	1.72833	1.50366	-2.49878	-2.49878	
380	1283.57000	15	1.66972	1.27900	-2.49878	-2.49878	
384	1283.57000	15	1.65751	1.44505	-2.49878	-2.49878	
388	1283.57000	15	1.49389	1.24969	-2.49878	-2.49878	
392	1283.57000	15	1.68437	1.46459	-2.49878	-2.49878	
396	1283.57000	15	1.87973	1.64286	-2.49878	-2.49878	
400	1283.57000	15	1.86508	1.65507	-2.49878	-2.49878	
404	1283.57000	15	1.52808	1.05433	-2.49878	-2.49878	
408	1283.57000	15	1.42552	1.05433	-2.49878	-2.49878	
412	1283.57000	15	1.87485	1.66972	-2.49878	-2.49878	
416	1283.57000	15	1.52808	1.22039	-2.49878	-2.49878	
420	1283.57000	15	1.75763	1.43773	-2.49878	-2.49878	
424	1283.57000	15	1.47680	0.98596	-2.49878	-2.49878	
428	1283.57000	15	1.89438	1.67949	-2.49878	-2.49878	
432	1283.57000	15	1.49389	1.17155	-2.49878	-2.49878	
436	1283.57000	15	1.37179	0.98840	-2.49878	-2.49878	
440	1283.57000	15	1.90415	1.68193	-2.49878	-2.49878	
444	1283.57000	15	1.87485	1.65507	-2.49878	-2.49878	
448	1283.57000	15	1.53297	1.10806	-2.49878	-2.49878	
452	1283.57000	15	1.67949	1.45482	-2.49878	-2.49878	
456	1283.57000	15	1.84310	1.63309	-2.49878	-2.49878	
460	1283.57000	15	1.54274	1.24969	-2.49878	-2.49878	
464	1283.57000	15	1.45971	1.15201	-2.49878	-2.49878	
468	1283.57000	15	1.89438	1.66484	-2.49878	-2.49878	
472	1283.57000	15	1.44994	1.13248	-2.49878	-2.49878	
476	1283.57000	15	1.89438	1.66484	-2.49878	-2.49878	
480	1283.57000	15	1.69414	1.50366	-2.49878	-2.49878	
484	1283.57000	15	1.42552	0.93956	-2.49878	-2.49878	
0	1283.57000	15	1.88462	1.67216	-2.49878	-2.49878	
4	1283.57000	15	1.39377	1.02259	-2.49878	-2.49878	
8	1283.57000	15	1.45971	1.12027	-2.49878	-2.49878	
12	1283.57000	15	1.85531	1.64530	-2.49878	-2.49878	
16	1283.57000	15	1.45238	1.17155	-2.49878	-2.49878	
20	1283.57000	15	1.39866	1.00061	-2.49878	-2.49878	
24	1283.57000	15	1.87973	1.63553	-2.49878	-2.49878	
28	1283.57000	15	1.89194	1.65751	-2.49878	-2.49878	
32	1283.57000	15	1.87729	1.63797	-2.49878	-2.49878	
36	1283.57000	15	1.90415	1.67705	-2.49878	-2.49878	
40	1283.57000	15	1.90415	1.68437	-2.49878	-2.49878	
44	1283.57000	15	1.57204	1.09096	-2.49878	-2.49878	
48	1283.57000	15	1.90415	1.68437	-2.49878	-2.49878	
52	1283.57000	15	1.83089	1.61355	-2.49878	-2.49878	
56	1283.57000	15	1.85531	1.65018	-2.49878	-2.49878	
60	1283.57000	15	1.87241	1.60623	-2.49878	-2.49878	
64	1283.57000	15	1.48413	1.18132	-2.49878	-2.49878	
68	1283.57000	15	1.47192	1.15690	-2.49878	-2.49878	
72	1283.57000	15	1.61600	1.40598	-2.49878	-2.49878	
76	1283.57000	15	1.78938	1.56716	-2.49878	-2.49878	
80	1283.57000	15	1.56227	1.15934	-2.49878	-2.49878	
84	1283.57000	15	1.54029	1.28877	-2.49878	-2.49878	
88	1283.57000	15	1.52076	1.05433	-2.49878	-2.49878	
92	1283.57000	15	1.66728	1.41087	-2.49878	-2.49878	
96	1283.57000	15	1.85531	1.60134	-2.49878	-2.49878	
100	1283.57000	15	1.89438	1.65018	-2.49878	-2.49878	
104	1283.57000	15	1.60867	1.47680	-2.49878	-2.49878	
108	1283.57000	15	0.23871	-1.53663	-2.49878	-2.49878	
112	1283.57000	15	0.58059	-1.00427	-2.49878	-2.49878	
116	1283.57000	15	0.31197	-0.77961	-2.49878	-2.49878	
120	1283.57000	15	-0.08608	-2.01770	-2.49878	-2.49878	
124	1283.57000	15	0.20452	-1.62943	-2.49878	-2.49878	
128	1283.57000	15	-0.15690	-2.25702	-2.49878	-2.49878	
132	1283.57000	15	-0.74298	-2.42308	-2.49878	-2.49878	
136	1283.57000	15	-0.73810	-2.49878	-2.49878	-2.49878	
140	1283.57000	15	-0.78205	-2.49878	-2.49878	-2.49878	
144	1283.57000	15	-0.63065	-2.49878	-2.49878	-2.49878	
148	1283.57000	15	-1.30464	-2.49878	-2.49878	-2.49878	
152	1283.57000	15	-0.89927	-2.49878	-2.49878	-2.49878	
156	1283.57000	15	-1.29976	-2.49878	-2.49878	-2.49878	
160	1283.57000	15	-0.53785	-2.49878	-2.49878	-2.49878	
164	1283.57000	15	-1.19719	-2.49878	-2.49878	-2.49878	
168	1283.57000	15	-0.65507	-2.49878	-2.49878	-2.49878	
172	1283.57000	15	-1.25336	-2.49878	-2.49878	-2.49878	
176	1283.57000	15	-0.54274	-2.49878	-2.49878	-2.49878	
180	1283.57000	15	-0.90904	-2.49878	-2.49878	-2.49878	
184	1283.57000	15	-0.55739	-2.49878	-2.49878	-2.49878	
188	1283.57000	15	-1.16300	-2.49878	-2.49878	-2.49878	
192	1283.57000	15	-1.13370	-2.49878	-2.49878	-2.49878	
196	1283.57000	15	-0.80159	-2.49878	-2.49878	-2.49878	
200	1283.57000	15	-1.26068	-2.49878	-2.49878	-2.49878	
204	1283.57000	15	-1.13614	-2.49878	-2.49878	-2.49878	
208	1283.57000	15	-1.17766	-2.49878	-2.49878	-2.49878	
212	1283.57000	15	-0.55739	-2.49878	-2.49878	-2.49878	
216	1283.57000	15	-1.30952	-2.49878	-2.49878	-2.49878	
220	1283.57000	15	-0.93834	-2.49878	-2.49878	-2.49878	
224	1283.57000	15	-0.85287	-2.49878	-2.49878	-2.49878	
228	1283.57000	15	-0.48901	-2.49878	-2.49878	-2.49878	
232	1283.57000	15	-1.28999	-2.49878	-2.49878	-2.49878	
236	1283.57000	15	-0.67216	-2.49878	-2.49878	-2.49878	
240	1283.57000	15	-1.23382	-2.49878	-2.49878	-2.49878	
244	1283.57000	15	-0.52808	-2.49878	-2.49878	-2.49878	
248	1283.57000	15	-1.12637	-2.49878	-2.49878	-2.49878	
252	1283.57000	15	-0.60867	-2.49878	-2.49878	-2.49878	
256	1283.57000	15	0.19475	-1.33883	-2.49878	-2.49878	
260	1283.57000	15	0.35348	-1.02137	-2.49878	-2.49878	
264	1283.57000	15	0.38034	-0.95543	-2.49878	-2.49878	
268	1283.57000	15	0.81990	-0.07875	-2.49878	-2.49878	
272	1283.57000	15	1.93346	1.67949	-2.49878	-2.49878	
276	1283.57000	15	1.94322	1.68437	-2.49878	-2.49878	
280	1283.57000	15	1.67705	1.40110	-2.49878	-2.49878	
284	1283.57000	15	1.84799	1.56227	-2.49878	-2.49878	
288	1283.57000	15	1.54762	1.19353	-2.49878	-2.49878	
292	1283.57000	15	1.49389	1.11294	-2.49878	-2.49878	
296	1283.57000	15	1.53053	1.19109	-2.49878	-2.49878	
300	1283.57000	15	1.94811	1.68926	-2.49878	-2.49878	
304	1283.57000	15	1.64042	1.34737	-2.49878	-2.49878	
308	1283.57000	15	1.60134	1.27656	-2.49878	-2.49878	
312	1283.57000	15	1.59646	1.09341	-2.49878	-2.49878	
316	1283.57000	15	1.57692	1.23993	-2.49878	-2.49878	
320	1283.57000	15	1.64042	1.36935	-2.49878	-2.49878	
324	1283.57000	15	1.85531	1.54274	-2.49878	-2.49878	
328	1283.57000	15	1.65507	1.35226	-2.49878	-2.49878	
332	1283.57000	15	1.53053	1.20085	-2.49878	-2.49878	
336	1283.57000	15	1.73810	1.33761	-2.49878	-2.49878	
340	1283.57000	15	1.91392	1.65751	-2.49878	-2.49878	
344	1283.57000	15	1.52808	0.99328	-2.49878	-2.49878	
348	1283.57000	15	1.52320	1.02991	-2.49878	-2.49878	
0	1283.57000	15	1.79670	1.61111	-2.49878	-2.49878	
4	1283.57000	15	1.70879	1.42552	-2.49878	-2.49878	
8	1283.57000	15	1.51832	1.15201	-2.49878	-2.49878	
12	1283.57000	15	1.44994	1.03480	-2.49878	-2.49878	
16	1283.57000	15	1.69902	1.40598	-2.49878	-2.49878	
20	1283.57000	15	1.87729	1.63065	-2.49878	-2.49878	
24	1283.57000	15	1.67949	1.23260	-2.49878	-2.49878	
28	1283.57000	15	1.76007	1.35714	-2.49878	-2.49878	
32	1283.57000	15	1.83089	1.58913	-2.49878	-2.49878	
36	1283.57000	15	1.77473	1.50366	-2.49878	-2.49878	
40	1283.57000	15	1.87485	1.52320	-2.49878	-2.49878	
44	1283.57000	15	1.87485	1.56471	-2.49878	-2.49878	
48	1283.57000	15	1.87729	1.57204	-2.49878	-2.49878	
52	1283.57000	15	1.63309	1.07387	-2.49878	-2.49878	
56	1283.57000	15	1.92857	1.71856	-2.49878	-2.49878	
60	1283.57000	15	1.93834	1.68437	-2.49878	-2.49878	
64	1283.57000	15	1.42796	0.99084	-2.49878	-2.49878	
68	1283.57000	15	1.41575	0.96154	-2.49878	-2.49878	
72	1283.57000	15	1.88462	1.57692	-2.49878	-2.49878	
76	1283.57000	15	1.89927	1.65018	-2.49878	-2.49878	
80	1283.57000	15	1.91392	1.66972	-2.49878	-2.49878	
84	1283.57000	15	1.83578	1.48413	-2.49878	-2.49878	
88	1283.57000	15	1.94322	1.66484	-2.49878	-2.49878	
92	1283.57000	14	1.14713	0.78083	-2.49878	-2.49878	
96	1283.57000	14	1.23016	0.88828	-2.49878	-2.49878	
100	1283.57000	14	1.36691	0.91758	-2.49878	-2.49878	
